,1st Bed_sqft,2nd Bed_sqft,3rd Bed_sqft,Dining_sqft,Kitchen_sqft,Living_sqft,year_built,garage,bedrooms,bathroom_full,bathroom_half,maintenance_fee,Building Sqft_clean,Tax Rate,End_Price
0,182.0,110.0,110.0,140.0,108.0,182.0,2017.0,2.0,3.0,2.0,1.0,2151.0,1539.0,2.535614747774481,304900
1,182.0,110.0,110.0,140.0,108.0,182.0,2017.0,2.0,3.0,2.0,1.0,2151.0,1539.0,2.535614747774481,299900
2,238.0,143.0,132.0,342.0,342.0,378.0,2007.0,2.0,3.0,3.0,1.0,700.0,1967.0,2.52856,425000
3,221.0,156.0,99.0,170.0,195.0,204.0,2016.0,2.0,3.0,3.0,1.0,50.0,2551.0,2.66,434995
4,221.0,156.0,99.0,170.0,195.0,204.0,2016.0,2.0,3.0,3.0,1.0,25.0,2551.0,2.66,449995
5,221.0,156.0,99.0,170.0,195.0,204.0,2016.0,2.0,3.0,3.0,1.0,25.0,2551.0,2.66,449995
6,272.0,144.0,132.0,198.0,159.5519943019943,252.0,2005.0,2.0,3.0,3.0,1.0,1050.0,2398.0,2.53516,369900
7,289.0,168.0,156.0,120.0,210.0,256.0,2013.0,2.0,3.0,3.0,1.0,975.0,2200.0,2.52856,415000
8,272.0,176.0,120.0,160.0,130.0,320.0,2013.0,2.0,3.0,3.0,1.0,975.0,2299.0,2.52856,419000
9,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2200.0,1446.0,2.535614747774481,299900
10,140.0,130.0,221.0,157.65091463414635,159.5519943019943,273.8152327221439,2017.0,2.0,3.0,2.0,1.0,0.0,1883.0,2.52856,549750
11,215.91848450057407,148.5289351851852,151.15184678522573,157.65091463414635,159.5519943019943,273.8152327221439,1926.0,1.909814323607427,3.0,2.0,1.0,0.0,3238.0,2.52856,500000
12,315.0,132.0,132.0,272.0,195.0,380.0,2013.0,2.0,3.0,2.0,1.0,0.0,2590.0,2.52856,485000
13,323.0,168.0,132.0,157.65091463414635,285.0,456.0,2017.0,2.0,3.0,2.0,1.0,0.0,2398.0,2.535614747774481,429900
14,323.0,168.0,132.0,157.65091463414635,285.0,456.0,2017.0,2.0,3.0,2.0,1.0,0.0,2398.0,2.535614747774481,429900
15,156.0,121.0,121.0,165.0,130.0,208.0,1925.0,2.0,3.0,2.0,1.0,0.0,1570.0,2.52856,540000
16,1568.0,2544.0,3732.0,157.65091463414635,99.0,168.0,1928.0,1.0,3.0,1.0,1.0,0.0,1396.0,2.52856,440000
17,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2200.0,1446.0,2.535614747774481,299900
18,100.0,120.0,100.0,157.65091463414635,159.5519943019943,273.8152327221439,1940.0,1.909814323607427,4.0,4.0,1.0,0.0,2100.0,2.535614747774481,169000
19,238.0,143.0,120.0,98.0,208.0,361.0,2017.0,2.0,3.0,3.0,1.0,2300.0,2038.0,2.535614747774481,379900
20,144.0,132.0,120.0,99.0,120.0,264.0,1920.0,1.909814323607427,3.0,2.0,1.0,0.0,696.0,2.52856,399999
21,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2300.0,1446.0,2.535614747774481,329900
22,182.0,110.0,110.0,120.0,135.0,240.0,2017.0,2.0,3.0,2.0,1.0,2200.0,1446.0,2.535614747774481,309900
23,238.0,143.0,120.0,98.0,208.0,361.0,2017.0,2.0,3.0,3.0,1.0,2300.0,2038.0,2.535614747774481,379900
24,225.0,120.0,132.0,180.0,210.0,350.0,2017.0,2.0,3.0,2.0,1.0,2300.0,2150.0,2.535614747774481,399900
